ds,ts,ts_log,ts_log_moving_avg,ts_moving_avg,ts_log_diff,ts_moving_avg_diff,ts_log_moving_avg_diff,ts_log_ewma,ts_log_ewma_diff,trend,seasonal,resid
2018-03-29,1091.0,6.994849985833071,7.066129059531611,1187.0,-0.07076337776464658,-96.0,-0.07127907369854025,7.028052889204301,-0.03320290337123044,6.979604143518111,-0.1472220606259591,0.1624679029409184
2018-03-30,1271.0,7.147559271189454,7.0953343235844715,1220.5714285714287,0.15270928535638362,50.42857142857133,0.05222494760498275,7.039319512994938,0.10823975819451626,6.981536011503494,-0.031021853240264234,0.19704511292622412
2018-03-31,1412.0,7.252762418053187,7.140121248157568,1274.857142857143,0.10520314686373311,137.1428571428571,0.11264116989561934,7.059442127972696,0.19332029008049112,6.983140636238413,-0.05998433119354274,0.3296061130083173
2018-04-01,1863.0,7.529943370601589,7.158421504137247,1306.857142857143,0.27718095254840147,556.1428571428571,0.3715218664643416,7.103799261087026,0.4261441095145626,6.985900511911829,0.06274201675239703,0.4813008419373624
2018-04-02,1203.0,7.0925737159746784,7.1480043956963675,1293.857142857143,-0.43736965462691035,-90.85714285714289,-0.055430679721689025,7.102740957827193,-0.010167241852514941,6.986303120373346,0.041065643251335965,0.06520495234999615
2018-04-03,954.0,6.860663671448287,7.134852256671141,1280.7142857142858,-0.23191004452639152,-326.7142857142858,-0.27418858522285383,7.079918798302454,-0.2192551268541667,6.9865323151160075,-0.21430942185597612,0.08844077818825558
2018-04-04,913.0,6.816735880594968,7.099298330527891,1243.857142857143,-0.04392779085331888,-330.8571428571429,-0.28256244993292334,7.0551068771926575,-0.23837099659768946,6.987724504886956,-0.21078091409797434,0.03979228980598609
2018-04-05,968.0,6.875232087276577,7.0822100593055355,1226.2857142857142,0.0584962066816086,-258.2857142857142,-0.20697797202895885,7.038148941108069,-0.16291685383149268,6.988780278801412,-0.007344411483995608,-0.10620378004084015
2018-04-06,1083.0,6.9874902470009905,7.05934305585004,1199.4285714285713,0.11225815972441389,-116.42857142857133,-0.07185280884904977,7.033373025054479,-0.04588277805348806,6.99011119609266,0.001257162918382071,-0.0038781120100516153
2018-04-07,1123.0,7.023758954738443,7.026628275376504,1158.142857142857,0.03626870773745239,-35.14285714285711,-0.0028693206380614455,7.032466645733573,-0.008707690995129802,6.9912239976594535,0.07556798330393161,-0.04303302622494215
2018-04-08,1739.0,7.461065514354283,7.01678858162689,1140.4285714285713,0.4373065596158403,598.5714285714287,0.44427693272739344,7.0728733765677685,0.38819213778651473,6.993788471362209,0.056422283382106725,0.4108547596099673
2018-04-09,1187.0,7.079184394609668,7.014875821431888,1138.142857142857,-0.381881119744615,48.85714285714289,0.06430857317778038,7.073468356223524,0.00571603838614454,6.994160269179157,0.024811710101342133,0.06021241532916895
2018-04-10,858.0,6.754604099487962,6.999724454008985,1124.4285714285713,-0.32458029512170583,-266.42857142857133,-0.24512035452102232,7.043407002501283,-0.28880290301332057,6.994227587701706,-0.03023507608679007,-0.20938841212695394
2018-04-11,816.0,6.704414354964107,6.983678521776005,1110.5714285714287,-0.050189744523855495,-294.57142857142867,-0.27926416681189803,7.01144801785,-0.3070336628858934,6.995260707318604,-0.011013614432815027,-0.27983273792168184
2018-04-12,961.0,6.8679744089702925,6.982641710589392,1109.5714285714287,0.16356005400618567,-148.57142857142867,-0.11466730161909933,6.997921851729989,-0.12994744275969605,6.996412124562203,-0.04599114953410732,-0.08244656605780276
2018-04-13,1082.0,6.9865664594064265,6.9825097409330255,1109.4285714285713,0.11859205043613397,-27.42857142857133,0.004056718473401055,6.996851306950878,-0.010284847544451914,6.99800269706023,-0.015152495528353405,0.0037162578745503216
2018-04-14,991.0,6.898714534329988,6.964646252303247,1090.5714285714287,-0.08785192507643824,-99.57142857142867,-0.06593171797325859,6.987599331627214,-0.08888479729722576,6.999055016988184,0.11545824980369802,-0.21579873246189418
2018-04-15,1829.0,7.511524648390866,6.971854700022759,1103.4285714285713,0.6128101140608777,725.5714285714287,0.5396699483681067,7.0369930906910625,0.4745315576998035,7.002081467955646,0.1211759354293997,0.38826724500582005
2018-04-16,1153.0,7.050122520269059,6.967703003688386,1098.5714285714287,-0.46140212812180703,54.42857142857133,0.08241951658067315,7.0382308852019815,0.011891635067077466,7.002262451624544,0.08214958525411693,-0.03428951660960196
2018-04-17,920.0,6.824373670043086,6.9776700851962605,1107.4285714285713,-0.22574885022597257,-187.42857142857133,-0.15329641515317416,7.018069210586075,-0.193695540542989,7.002377321592765,-0.0713615172512169,-0.10664213429846167
2018-04-18,904.0,6.806829360392176,6.992300800257413,1120.0,-0.01754430965091025,-216.0,-0.1854714398652373,6.998154291548352,-0.191324931156176,7.003993279845748,-0.09521415082093912,-0.10194976863263258
2018-04-19,1010.0,6.917705609835305,6.999405257523844,1127.0,0.11087624944312857,-117.0,-0.08169964768853966,6.990569884621647,-0.07286427478634216,7.005657708468128,-0.1572341604065183,0.06928206177369503
2018-04-20,1108.0,7.010311867307229,7.00279745865253,1130.7142857142858,0.09260625747192464,-22.71428571428578,0.00751440865469899,6.992431086409408,0.01788078089782097,7.007706648092399,-0.05354671753515172,0.05615193674998198
2018-04-21,1136.0,7.035268599281097,7.022305182216974,1151.4285714285713,0.02495673197386772,-15.428571428571331,0.01296341706412285,6.9964696501549986,0.03879894912609849,7.00986756797405,0.07714683944029685,-0.051745808133249666
2018-04-22,1999.0,7.6004023345004,7.035001994518336,1175.7142857142858,0.5651337352193027,823.2857142857142,0.5654003399820633,7.053406210666346,0.5469961238340533,7.013621053125219,0.16909208004462867,0.4176892013305516
2018-04-23,1375.0,7.226209010100671,7.060157207351423,1207.4285714285713,-0.3741933243997284,167.57142857142867,0.1660518027492479,7.069697425401954,0.15651158469871707,7.014184021221511,0.02610029200282969,0.18592469687633065
2018-04-24,1108.0,7.010311867307229,7.086719806960587,1234.2857142857142,-0.21589714279344197,-126.28571428571422,-0.07640793965335746,7.06409877258914,-0.053786905281910435,7.014377380173309,0.13964943272502875,-0.14371494559110878
2018-04-25,982.0,6.889591308354466,7.098542942383771,1245.4285714285713,-0.12072055895276357,-263.42857142857133,-0.2089516340293054,7.047646848302497,-0.15805553994803123,7.015818152733292,-0.1049817463661619,-0.02124509801266447
2018-04-26,952.0,6.858565034791365,7.090094288806066,1237.142857142857,-0.031026273563100837,-285.1428571428571,-0.23152925401470092,7.029820907770332,-0.17125587297896683,7.01750335625941,-0.11539689413575874,-0.04354142733228636
2018-04-27,1173.0,7.067319848653476,7.098238286141244,1246.4285714285713,0.20875481386211092,-73.42857142857133,-0.030918437487768458,7.03335617051078,0.03396367814269574,7.019702194475154,-0.03917434947852452,0.0867920036568465
2018-04-28,1150.0,7.047517221357296,7.099988089294987,1248.4285714285713,-0.019802627296179764,-98.42857142857133,-0.05247086793769107,7.034691222494762,0.012825998862534327,7.0215802190393175,0.029960984809013453,-0.004023982491034878
2018-04-29,2091.0,7.645397699428633,7.106415998570449,1261.5714285714287,0.5978804780713372,829.4285714285713,0.5389817008581845,7.092266391350385,0.5531313080782478,7.025320847073988,0.022293554662426884,0.5977832976922187
2018-04-30,546.0,6.302618975744905,6.974474565091053,1143.142857142857,-1.342778723683728,-597.1428571428571,-0.6718555893461478,7.017821326483625,-0.7152023507387195,7.026240392316743,-0.08322177603757798,-0.64039964053426
2018-05-01,1197.0,7.087573705557973,6.985511970555445,1155.857142857143,0.7849547298130677,41.14285714285711,0.10206173500252813,7.024397325191629,0.0631763803663441,7.025686019016079,0.029752789912060224,0.032134896629833806
2018-05-02,1027.0,6.934397209928558,6.991912813637457,1162.2857142857142,-0.15317649562941504,-135.28571428571422,-0.0575156037088993,7.0159124441088005,-0.08151523418024276,7.027052342655967,0.047185480332802565,-0.13984061306021178
2018-05-03,865.0,6.762729506931879,6.978222023943244,1149.857142857143,-0.17166770299667888,-284.8571428571429,-0.21549251701136551,6.992043284520858,-0.2293137775889793,7.028925406865843,-0.026897999467286517,-0.2392979004666779
2018-05-04,1894.0,7.546446273746024,7.046668656099322,1252.857142857143,0.7837167668141447,641.1428571428571,0.4997776176467017,7.044310366866144,0.5021359068798796,7.031122067198892,0.055101788574202656,0.4602224179729293
2018-05-05,1074.0,6.97914527506881,7.0369012352009666,1242.0,-0.5673009986772133,-168.0,-0.057755960132156225,7.038166840793585,-0.059021565724775016,7.0330776781852515,-0.013526482369169375,-0.04040592074727183
2018-05-06,1982.0,7.591861714889934,7.0292532374097245,1226.4285714285713,0.6127164398211233,755.5714285714287,0.5626084774802091,7.090367164639246,0.5014945502506878,7.03630919767584,0.1049850384498277,0.45056747876426567
2018-05-07,1337.0,7.198183577101943,7.157191037603587,1339.4285714285713,-0.3936781377879903,-2.428571428571331,0.04099253949835635,7.10053170093844,0.09765187616350346,7.037464283495805,0.07747396705317429,0.08324532655296361
2018-05-08,939.0,6.844815479208263,7.1225112909822,1302.5714285714287,-0.3533680978936804,-363.57142857142867,-0.27769581177393743,7.076423712565441,-0.23160823335717762,7.038002617288648,0.05882826649226419,-0.25201540457264954
2018-05-09,872.0,6.77078942390898,7.09913875012226,1280.4285714285713,-0.0740260552992833,-408.42857142857133,-0.3283493262132806,7.047609631755601,-0.27682020784662154,7.039280684493302,-0.06610807858369182,-0.20238318200063032
2018-05-10,909.0,6.812345094177479,7.106226691157347,1286.7142857142858,0.041555670268499156,-377.7142857142858,-0.29388159697986804,7.025429753224088,-0.21308465904660956,7.040899713638718,-0.18437506678780774,-0.04417955267343182
2018-05-11,1028.0,6.93537044601511,7.018930144338645,1163.0,0.12302535183763119,-135.0,-0.08355969832353516,7.016939291741496,-0.08156884572638567,7.04305435868789,-0.10912199872794488,0.0014380860551651137
2018-05-12,1181.0,7.074116816197362,7.032497507357009,1178.2857142857142,0.13874637018225222,2.7142857142857792,0.04161930884035314,7.022329779233655,0.05178703696370679,7.0448371316685074,0.039031714294467695,-0.00975202976561293
2018-05-13,1841.0,7.518064181233078,7.021955002548887,1158.142857142857,0.44394736503571597,682.8571428571429,0.4961091786841916,7.069065802152483,0.4489983790805949,7.047557586735722,0.08116557380692796,0.3893410206904286
2018-05-14,1372.0,7.22402480828583,7.025646607003728,1163.142857142857,-0.2940393729472479,208.8571428571429,0.19837820128210204,7.083674769440042,0.14035003884578856,7.049266083457567,0.1036863697019042,0.07107235512635873
2018-05-15,994.0,6.901737206656574,7.033778282353487,1171.0,-0.32228760162925596,-177.0,-0.1320410756969128,7.066522362688062,-0.16478515603148747,7.050279408987359,0.04799873828955492,-0.1965409406203399
2018-05-16,890.0,6.7912214627261855,7.036697145041659,1173.5714285714287,-0.11051574393038877,-283.57142857142867,-0.24547568231547334,7.040568002614807,-0.24934653988862188,7.051826521971381,-0.16115186243722981,-0.09945319680796558
2018-05-17,866.0,6.763884908562435,7.029774261382366,1167.4285714285713,-0.02733655416375047,-301.42857142857133,-0.2658893528199311,7.014483334347425,-0.2505984257849896,7.053743622372162,-0.3115226289202359,0.021663915110509302
2018-05-18,1089.0,6.9930151229329605,7.038009215227774,1176.142857142857,0.2291302143705254,-87.14285714285711,-0.04499409229481355,7.012459390040462,-0.019444267107501467,7.055898891518932,0.01299389502285718,-0.07587766360882829
2018-05-19,1274.0,7.149916836132109,7.048837789504167,1189.4285714285713,0.15690171319914814,84.57142857142867,0.10107904662794187,7.025418374377623,0.12449846175448531,7.057579531352705,-0.08691515067217946,0.17925245545158264
2018-05-20,2028.0,7.614805364711073,7.062657958572451,1216.142857142857,0.4648885285789648,811.8571428571429,0.552147406138622,7.080983620156785,0.5338217445542881,7.060652162182188,0.051246446685909136,0.5029067558429764
2018-05-21,1480.0,7.299797366758161,7.0734826097827845,1231.5714285714287,-0.3150079979529128,248.42857142857133,0.22631475697537606,7.101612578395049,0.19818478836311204,7.061191094495192,-0.058846398786600404,0.2974526710495689
2018-05-22,1149.0,7.046647277848756,7.094184048524524,1253.7142857142858,-0.25315008890940494,-104.71428571428578,-0.04753677067576856,7.096430651266912,-0.04978337341815653,7.061828355952316,0.09971199508442857,-0.11489307318798875
2018-05-23,1087.0,6.99117688712121,7.122749109152385,1281.857142857143,-0.055470390727546004,-194.8571428571429,-0.13157222203117502,7.086507712060824,-0.09533082493961409,7.063841872279833,-0.021333971629579715,-0.051331013529043915
2018-05-24,997.0,6.904750769961838,7.142872803638014,1300.5714285714287,-0.08642611715937143,-303.57142857142867,-0.23812203367617535,7.069372333565134,-0.16462156360329594,7.064303449126438,-0.028800481336144386,-0.13075219782845543
2018-05-25,1134.0,7.033506484287697,7.148657283831548,1307.0,0.12875571432585886,-173.0,-0.11515079954385055,7.065991032717195,-0.03248454842949755,7.066499924636333,0.19997483368659713,-0.23296827403523318
2018-05-26,1215.0,7.102499355774649,7.141883358066196,1298.5714285714287,0.06899287148695166,-83.57142857142867,-0.03938400229154748,7.069432903638921,0.033066452135727786,7.068870551623129,0.13570002267856202,-0.1020712185270422
2018-05-27,1606.0,7.381501894506707,7.108554290894143,1238.2857142857142,0.27900253873205827,367.7142857142858,0.27294760361256376,7.098853624594796,0.2826482699119106,7.070796626027233,0.21237559319333163,0.09832967528614214
2018-05-28,2520.0,7.832014180505469,7.184585264286616,1386.857142857143,0.45051228599876225,1133.142857142857,0.6474289162188533,7.167973315312292,0.6640408651931775,7.07056756963311,-0.007462674412031458,0.7689092852843906
2018-05-29,1303.0,7.172424577124845,7.2025534498974855,1408.857142857143,-0.6595896033806241,-105.85714285714289,-0.030128872772640314,7.168392963965381,0.004031613159463987,7.071018178749919,0.20501691021860802,-0.1036105118436822
2018-05-30,1018.0,6.925595197110468,7.193184637038807,1399.0,-0.24682938001437726,-381.0,-0.26758943992833917,7.145502880181394,-0.21990768307092612,7.072023163388304,0.03617863555249412,-0.18260660183033062
2018-05-31,1067.0,6.9726062513017535,7.202878277230225,1409.0,0.047011054191285595,-342.0,-0.23027202592847118,7.129202819549498,-0.15659656824774437,7.073708046697101,0.11054159642932963,-0.21164339182467734
2018-06-01,1111.0,7.01301578963963,7.1999510351376435,1405.7142857142858,0.04040953833787686,-294.7142857142858,-0.1869352454980131,7.1182491321095345,-0.10523334246990412,7.075952466303164,0.12143132287477701,-0.18436799953831076
2018-06-02,1043.0,6.949856455000773,7.178144906455661,1381.142857142857,-0.0631593346388577,-338.1428571428571,-0.22828845145488863,7.102373687546929,-0.15251723254615612,7.0777569311680315,0.1229308976370323,-0.25083137380429116
2018-06-03,1698.0,7.437206366871292,7.1861026882220305,1394.2857142857142,0.48734991187051957,303.7142857142858,0.25110367864926175,7.133940485638329,0.3032658812329636,7.0813617744506026,0.14006916160776312,0.21577543081292655
2018-06-04,1341.0,7.201170883281678,7.095982217190061,1225.857142857143,-0.2360354835896139,115.14285714285711,0.10518866609161748,7.140278721178224,0.06089216210345416,7.082036874211433,0.10590077077607604,0.013233238294169697
2018-06-05,950.0,6.856461984594587,7.050844703971452,1175.4285714285713,-0.34470889868709165,-225.42857142857133,-0.1943827193768657,7.113521519232544,-0.25705953463795694,7.082728052691981,-0.00263308949502453,-0.22363297860236972
2018-06-06,1032.0,6.939253946041508,7.052795953818745,1177.4285714285713,0.08279196144692147,-145.42857142857133,-0.11354200777723644,7.097092210994471,-0.1578382649529626,7.084406139470503,-0.019512047953936303,-0.1256401454750587
2018-06-07,962.0,6.8690144506657065,7.037997125156452,1162.4285714285713,-0.07023949537580165,-200.42857142857133,-0.16898267449074567,7.07558987548778,-0.20657542482207347,7.085878388096433,0.012977490559643892,-0.22984142799037074
2018-06-08,1102.0,7.004881989712859,7.036835153738342,1161.142857142857,0.13586753904715287,-59.14285714285711,-0.03195316402548265,7.068923795109274,-0.06404180539641491,7.087866197972088,-0.06071031146557057,-0.022273896793657683
2018-06-09,1207.0,7.095893221097532,7.057697548895022,1184.5714285714287,0.09101123138467226,22.42857142857133,0.038195672202509634,7.071466373768352,0.024426847329179324,7.089279506063151,0.007246562926003088,-0.0006328478916222922
2018-06-10,2012.0,7.60688453121963,7.08193728665907,1229.4285714285713,0.5109913101220984,782.5714285714287,0.5249472445605603,7.12194363573943,0.48494089548020014,7.09184314776595,0.22139038685303544,0.293650996600645
2018-06-11,1556.0,7.349873704738337,7.103180546867164,1260.142857142857,-0.25701082648129336,295.8571428571429,0.24669315787117263,7.143432047448722,0.2064416572896146,7.091707798614376,0.01324198367779653,0.2449239224461642
2018-06-12,1150.0,7.047517221357296,7.130474152118979,1288.7142857142858,-0.3023564833810406,-138.71428571428578,-0.08295693076168309,7.134389549102058,-0.08687232774476161,7.09152997368114,0.043580270469064694,-0.0875930227929083
2018-06-13,1172.0,7.066466970136958,7.148647441275472,1308.7142857142858,0.01894974877966149,-136.71428571428578,-0.08218047113851412,7.127986057243483,-0.061519087106525205,7.09217430817269,0.008262844364600438,-0.03397018240033288
2018-06-14,1365.0,7.21890970761906,7.198632477983094,1366.2857142857142,0.15244273748210269,-1.2857142857142208,0.020277229635966343,7.136558005832642,0.08235170178641837,7.093368757160797,0.03977231933030613,0.08576863112795706
2018-06-15,1659.0,7.413970290190444,7.257073663765605,1445.857142857143,0.1950605825713838,213.1428571428571,0.15689662642483881,7.1627114194900745,0.25125887070036956,7.095161330799027,0.17450254409991778,0.14430641529149896
2018-06-16,1410.0,7.251344983372214,7.279281058376275,1474.857142857143,-0.16262530681822973,-64.85714285714289,-0.027936075004060257,7.171067467116114,0.08027751625610069,7.096880569958505,0.07567965933230165,0.07878475408140777
2018-06-17,2195.0,7.693937325509272,7.291717171846224,1501.0,0.44259234213705767,694.0,0.4022201536630483,7.22036172143227,0.47357560407700205,7.100534262214928,0.1484127341583238,0.44499032913602055
2018-06-18,1531.0,7.333676395657684,7.289403270548988,1497.4285714285713,-0.360260929851588,33.57142857142867,0.0442731251086963,7.231044613703372,0.10263178195431166,7.10161606107597,0.043297022399126875,0.18876331218258718
2018-06-19,1160.0,7.05617528410041,7.290640136655147,1498.857142857143,-0.27750111155727364,-338.8571428571429,-0.23446485255473704,7.2145585740757765,-0.1583832899753661,7.102279977211846,0.042468693235801866,-0.08857338634723737
2018-06-20,1103.0,7.005789019253503,7.281971857957511,1489.0,-0.05038626484690756,-386.0,-0.27618283870400795,7.194876545433877,-0.18908752618037372,7.103484099026967,0.09839667502149634,-0.1960917547949605
2018-06-21,1148.0,7.045776576879511,7.257238553566147,1458.0,0.039987557626008474,-310.0,-0.21146197668663547,7.180819946740204,-0.13504336986069276,7.104670614697228,0.057100727998560974,-0.11599476581627749
2018-06-22,1342.0,7.201916317531627,7.226945128900602,1412.7142857142858,0.1561397406521161,-70.71428571428578,-0.025028811368974502,7.1828088352757495,0.019107482255877883,7.106040499157957,0.09427705101274625,0.0015987673609242914
2018-06-23,1304.0,7.1731917424865985,7.215780380202657,1397.5714285714287,-0.0287245750450289,-93.57142857142867,-0.04258863771605892,7.181902171007154,-0.008710428520555702,7.107357027051496,0.2241432117239403,-0.15830849628883742
2018-06-24,2114.0,7.656337166430183,7.210408928905644,1386.0,0.4831454239435846,728.0,0.44592823752453903,7.226630163920607,0.42970700250957616,7.109105488137193,0.22035072018798446,0.32688095810500534
2018-06-25,1801.0,7.496097345175956,7.233611921693969,1424.5714285714287,-0.1602398212542271,376.42857142857133,0.2624854234819871,7.252034542370495,0.24406280280546078,7.110457820835809,0.34250036986378046,0.04313915447636624
2018-06-26,1253.0,7.133295954896068,7.244629160379063,1437.857142857143,-0.36280139027988767,-184.8571428571429,-0.1113332054829943,7.240840303432927,-0.10754434853685879,7.112197348100342,0.1450851224979234,-0.12398651570219746
2018-06-27,1219.0,7.105786129481271,7.258914461840172,1454.4285714285713,-0.027509825414797184,-235.42857142857133,-0.153128332358901,7.228107890786901,-0.12232176130562955,7.113769071380868,0.10522093337889993,-0.11320387527849662
2018-06-28,1216.0,7.103322062526113,7.267135245503972,1464.142857142857,-0.0024640669551585503,-248.1428571428571,-0.16381318297785974,7.2163435401466804,-0.1130214776205678,7.115047078110226,0.10995572721671049,-0.12168074280082425
2018-06-29,1346.0,7.204892510204673,7.2675604158858365,1464.7142857142858,0.1015704476785606,-118.71428571428578,-0.0626679056811632,7.2152639790033435,-0.010371468798670236,7.116541305306733,0.15797418310380054,-0.06962297820585986
2018-06-30,1432.0,7.266827347520591,7.280936930890691,1483.0,0.06193483731591787,-51.0,-0.014109583370100154,7.220125184445359,0.04670216307523223,7.117877009504238,0.16404004261129346,-0.015089704594940634
2018-07-01,2003.0,7.602401335665818,7.273231812210068,1467.142857142857,0.3355739881452271,535.8571428571429,0.3291695234557501,7.256164779221721,0.34623655644409723,7.119444531705175,0.23313514207115613,0.24982166188948743
2018-07-02,1349.0,7.207118856207756,7.231949170928897,1402.5714285714287,-0.3952824794580625,-53.57142857142867,-0.024830314721141278,7.25154090931717,-0.044422053109414605,7.1208697006438255,0.07999849511916547,0.00625066044476473
2018-07-03,1099.0,7.002155954403621,7.213214885144261,1380.5714285714287,-0.20496290180413457,-281.57142857142867,-0.21105893074063964,7.228029809580209,-0.2258738551765882,7.121974652999903,0.17373212518262807,-0.29355082377890973
2018-07-04,1039.0,6.946013991099227,7.190390293946826,1354.857142857143,-0.056141963304393805,-315.8571428571429,-0.24437630284759848,7.201442391594207,-0.2554284004949796,7.1229683553274725,0.12170839256973634,-0.2986627567979815
2018-07-05,1336.0,7.197435354096591,7.203835049885465,1372.0,0.2514213629973634,-36.0,-0.00639969578887456,7.201064622781774,-0.00362926868518354,7.124497084196578,0.19226787821166708,-0.1193296083116539
2018-07-06,1177.0,7.0707241072602764,7.184668135179123,1347.857142857143,-0.1267112468363143,-170.8571428571429,-0.11394402791884684,7.188776596580454,-0.11805248932017776,7.1260439355868055,0.15766199378902498,-0.21298182211555403
2018-07-07,1377.0,7.227662498728654,7.179073156780276,1340.0,0.15693839146837796,37.0,0.04858934194837872,7.192442616946779,0.03521988178187563,7.1274336883623315,0.12205728912097036,-0.02182847875464744
2018-07-08,2560.0,7.847762537473608,7.214124757038531,1419.5714285714287,0.6201000387449538,1140.4285714285713,0.6336377804350768,7.2542237777889165,0.5935387596846917,7.129799337692272,0.18794783602926665,0.5300153637520698
2018-07-09,1583.0,7.367077059881012,7.236975928991853,1453.0,-0.48068547759259594,130.0,0.13010113088915887,7.264863171700351,0.10221388818066135,7.130382922156438,0.004032969935732671,0.23266116778884124
2018-07-10,1104.0,7.00669522683704,7.2376243964823415,1453.7142857142858,-0.36038183304397187,-349.7142857142858,-0.23092916964530108,7.240524043854121,-0.23382881701708058,7.130963904947916,0.10269780319651063,-0.22696648130738634
2018-07-11,1101.0,7.00397413672268,7.245904417285693,1462.5714285714287,-0.0027210901143606137,-361.57142857142867,-0.2419302805630128,7.218222985391055,-0.21424884866837512,7.132262398474843,0.10180092624699673,-0.23008918799916017
2018-07-12,1048.0,6.954638864880987,7.2112192045406065,1421.4285714285713,-0.049335271841692396,-373.42857142857133,-0.2565803396596191,7.1933732403511454,-0.23873437547015808,7.134076200192584,0.1648659538046334,-0.34430328911622976
2018-07-13,1315.0,7.181591944611865,7.227057467019406,1441.142857142857,0.22695307973087786,-126.14285714285711,-0.045465522407540426,7.192262542958622,-0.01067059834675721,7.135802236589782,0.2485930959210321,-0.20280338789894928
2018-07-14,1290.0,7.162397497355718,7.217733895394701,1428.7142857142858,-0.019194447256147384,-138.71428571428578,-0.055336398038982715,7.189446975892589,-0.02704947853687134,7.13684121130063,0.10964014051249556,-0.08408385445740758
2018-07-15,2278.0,7.731053144007127,7.201061124899489,1388.4285714285713,0.5686556466514094,889.5714285714287,0.5299920191076382,7.240507620834493,0.4905455231726341,7.139734989822302,0.28584347352220835,0.3054746806626168
2018-07-16,1585.0,7.368339686311381,7.201241500103827,1388.7142857142858,-0.3627134576957465,196.28571428571422,0.16709818620755357,7.252559159557231,0.11578052675414963,7.140251248411184,0.18162541641951557,0.046463021480681044
2018-07-17,1280.0,7.154615356913663,7.2223729472576315,1413.857142857143,-0.21372432939771802,-133.8571428571429,-0.06775759034396867,7.243325376735936,-0.08871001982227344,7.139687562464698,0.17082364369281858,-0.15589584924385405
2018-07-18,1306.0,7.174724309836376,7.246765829131016,1443.142857142857,0.02010895292271364,-137.1428571428571,-0.07204151929463976,7.236857919521059,-0.06213360968468251,7.1401055569404175,0.11023119477688341,-0.07561244188092446
2018-07-19,1260.0,7.138866999945524,7.273084134140236,1473.4285714285713,-0.03585730989085256,-213.42857142857133,-0.13421713419471182,7.227619694688068,-0.08875269474254388,7.141488449549732,0.14156735904041484,-0.14418880864462336
2018-07-20,1525.0,7.329749689041512,7.294249526201614,1503.4285714285713,0.1908826890959885,21.57142857142867,0.03550016283989876,7.2372481363244585,0.09250155271705385,7.143415384798287,0.23214005782597608,-0.04580575358275035
2018-07-21,1437.0,7.270312886079025,7.309666010304944,1524.4285714285713,-0.059436802962487434,-87.42857142857133,-0.039353124225918634,7.24036535977335,0.029947526305674543,7.144860371746519,0.2546898540905824,-0.12923733975807683
2018-07-22,2262.0,7.724004656676065,7.308659083543363,1522.142857142857,0.45369177059704047,739.8571428571429,0.4153455731327025,7.285961100503318,0.4380435561727474,7.147629647837892,0.2984930337016593,0.2778819751365141
2018-07-23,1597.0,7.3758821482150125,7.309736578101025,1523.857142857143,-0.34812250846105286,73.14285714285711,0.0661455701139877,7.294438527387127,0.08144362082788525,7.149245329351035,0.20098592197085297,0.02565089689312461
2018-07-24,1263.0,7.141245122350491,7.307826544591999,1521.4285714285713,-0.2346370258645214,-258.42857142857133,-0.1665814222415083,7.2799960145013385,-0.13875089215084735,7.150098774969843,0.15672310870918346,-0.16557676132853513
2018-07-25,1350.0,7.2078598714324755,7.312560196248585,1527.7142857142858,0.06661474908198439,-177.71428571428578,-0.10470032481610936,7.273195283258672,-0.0653354118261964,7.1516397338442825,0.17068626967874592,-0.11446613209055292
2018-07-26,1266.0,7.143617602704121,7.313238853785527,1528.5714285714287,-0.06424226872835437,-262.57142857142867,-0.1696212510814057,7.260979174342808,-0.11736157163868643,7.152810115628667,0.1572299597816467,-0.16642247270619273
2018-07-27,1544.0,7.342131730584722,7.3150077168631285,1531.2857142857142,0.19851412788060063,12.71428571428578,0.027124013721593343,7.2686299399809124,0.07350179060380935,7.1545106193422345,0.028498855812131945,0.15912225543035532
2018-07-28,1438.0,7.271008538280992,7.315107095749124,1531.4285714285713,-0.07112319230372943,-93.42857142857133,-0.04409855746813207,7.268854185512833,0.002154352768159562,7.15577014016542,0.3497902531151661,-0.23455185499959386
2018-07-29,2422.0,7.792348924113037,7.324870562525834,1554.2857142857142,0.5213403858320449,867.7142857142858,0.4674783615872036,7.318207351245184,0.4741415728678531,7.158851501989761,0.30215954232652076,0.33133787979675533
2018-07-30,1715.0,7.44716835960004,7.335054307009409,1571.142857142857,-0.3451805645129973,143.8571428571429,0.11211405259063056,7.330365322565712,0.1168030370343276,7.159332648317023,0.2972264571899065,-0.009390745906889708
2018-07-31,1564.0,7.355001921105257,7.365590992545805,1614.142857142857,-0.09216643849478334,-50.14285714285711,-0.010589071440548103,7.332687970801022,0.022313950304234886,7.159664025331866,0.18073920805462693,0.014598687718763964
2018-08-01,1380.0,7.22983877815125,7.368730836362772,1618.4285714285713,-0.12516314295400655,-238.42857142857133,-0.13889205821152206,7.322991725784585,-0.09315294763333526,7.161074018405078,0.2908814108706647,-0.22211665112449225
2018-08-02,1241.0,7.123672785204607,7.365881576719985,1614.857142857143,-0.10616599294664297,-373.8571428571429,-0.24220879151537744,7.304200666423904,-0.1805278812192972,7.162595419737549,0.22626218163988232,-0.2651848161728244
2018-08-03,1466.0,7.290292882446597,7.358476026985967,1603.7142857142858,0.16662009724198956,-137.71428571428578,-0.06818314453937013,7.302889491512314,-0.012596609065717246,7.164676418976644,0.14707028713547832,-0.021453823665525285
